dialog,act,emotion
"[|Good morning , may I speak with Professor Clark , please ? |
 | You are speaking with Professor Clark . |
 | Professor , I am Kalina from your morning literature class . |
 | Yes , how can I help you ? |
 | I ran my car into a tree yesterday and need to miss a few days of school . |
 | Oh , my God ! I hope you are all right . |
 | I have a concussion , but I will be OK . |
 | How much school will you miss ? |
 | I only need to take this week off . |
 | I appreciate you calling and telling me that you won ’ t be in class . See you next week ! |]",[3 1 1 2 3 1 1 2 1 1],"[0,0,0,0,5,6,0,0,0,0]"
"[|How come it is slow as a snail today ? |
 | You mean the network connection ? |
 | Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response to any click . |
 | I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . |
 | Ok . |]",[2 2 1 3 4],"[1,0,0,0,0]"
"[|I want something sweet after dinner . | | What do you have in mind ? |
 | A dessert sounds nice . | | What kind are you thinking of getting ? |
 | I want to get some pie . | | What kind of pie do you want ? |
 | I have no idea . | | Do you want to know what kind of pie I like ? |
 | Sure , what kind do you like ? | | I love apple pie . |
 | Oh , I love apple pie too . | | There you go . Problem solved . |]",[1 2 1 2 1 2 1 2 2 1 1 1],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|I want to see the man responsible for selling typewriters . |
 | My name is Steven . I'm the Sales Manager of this company . |
 | Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . |
 | Oh , I'm sorry about that . |
 | Never mind being sorry , what are you going to do about it ? |
 | Don't worry , we'll soon fix them . |
 | Good , I hope you'll make sure that it won't happen again . |
 | I'll certainly look into that . | | Thank you . Goodbye . |]",[3 1 3 1 2 3 3 4 1],"[0,0,1,0,1,0,0,0,0]"
"[|I'm looking for a string of pearls for my wife . |
 | Yes , sir . What price range do you have in mind ? |
 | I'm not sure . I don't know very much about the price of pearls . |
 | I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . |
 | Is there a price reduction ? |
 | We are having a sale now . The price has already gone down . |
 | How much is that one ? | | It's two hundred and eighty dollars . |
 | OK . I'll take it . Thank you . |]",[1 2 1 3 2 1 2 1 4],"[0,0,0,0,0,0,0,0,4]"
"[|Can I help you ? |
 | Yes , I would like to buy a Walkman . Can you tell me about the models you have ? |
 | Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? |
 | Mostly cassette tapes . |
 | Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . |
 | Kreng ? I've never heard of that company . |
 | It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . |
 | I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily . |
 | Really ? Have you had an auto-reverse break before ? |
 | Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . |
 | Hmm . You know , the problem might be dust . Did you clean the unit often ? |
 | Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . |
 | Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . |
 | How much is it ? | | This one sells for $ 39.99 . |
 | Can I test it out ? | | Of course . |
 | It sounds great . I'll take it . |
 | Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . |
 | Thanks . |]",[2 3 2 1 3 2 1 4 2 1 2 1 3 2 1 3 4 4 3 4],"[0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,4,4,4,4]"
"[|Come on ! It's time to go ! |
 | Wait a minute ! Just hold your horses ! What's your hurry , anyway ? |
 | Well , I've got to stop and get gas in the car , first . |
 | That won't take long . |
 | Well , it won't if there no line at the pump . |
 | Well , I'm not quite ready . |
 | I'll give you five more minutes , then I'm going on without you ! |
 | You wouldn't do a thing like that ! | | Oh , yes , I would ! |]",[3 2 1 1 1 1 3 3 4],"[0,0,0,0,0,0,1,0,1]"
"[|I wonder if I can see your mother , little boy . Is she engaged ? |
 | Engaged ? She ’ s married . |
 | Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? |
 | Yes , Mother , but my arm is longer . |]",[2 1 2 1],"[0,6,0,0]"
"[|May I know where you are going ? |
 | Yes . I want to go to Beijing Hotel . |
 | I'm sorry . You are going in the wrong direction . |
 | Oh no ! What shall I do ? |
 | Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there . |
 | Thank you very much . | | My pleasure . |]",[3 4 1 2 1 1 1],"[0,0,0,0,0,4,4]"
"[|Steven , shall we go shopping tomorrow ? |
 | Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping . |
 | But Sunday is the same with Saturday . If you don ’ t mind , that's OK . |
 | Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . |
 | I see . We will go the day after tomorrow . |
 | By the way , what kind of stores do we need to go ? |
 | I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken . |
 | Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . |
 | Thank you , darling . |]",[3 3 4 1 1 2 1 3 4],"[0,0,0,0,0,0,0,0,4]"
"[|Ah , here we are . | | This is the place I was telling you about . |
 | Would you like to sit near the window ? | | Good . |
 | Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ? |
 | Yes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either . |]",[1 1 3 4 2 3],"[0,0,0,4,0,0]"
"[|Are you going to buy a bicycle ? |
 | I ’ m thinking about it . How much is it ? | | ¥ 350 . |
 | Oh , dear . It ’ s too expensive . Can you give me a better price ? |
 | Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period . |
 | It ’ s still too much . Can ’ t you make it any cheaper than that ? |
 | Sorry , but this is the best price . You can ’ t get it any cheaper than here . |
 | I see . Can I pay by traveler ’ s checks ? |
 | I'm afraid you can ’ t . You ’ re welcome to pay in cash . |]",[2 2 1 3 4 3 4 3 4],"[0,0,0,0,0,0,5,0,5]"
"[|Do you have a free moment ? | | Sure . What do you need ? |
 | I'm having some trouble . How do you use this printer ? |
 | Well , first you have to turn this switch on . | | Silly me . |
 | Now press this button . |
 | Oh , and it's out of paper . Do you have any more ? |
 | Just a second . I'll go get some . |]",[3 3 2 3 1 3 3 4],"[0,0,0,0,5,0,0,0]"
"[|I need help using the washer and dryer . |
 | Tell me what the problem is . |
 | I can't figure out how to turn them on . |
 | Do you have some quarters ? | | I didn't know I needed change . |
 | The washer costs 50 cents and the dryer costs a dollar . |
 | Where do I put the change ? |
 | The quarters go into the slot . You have to push the slot in , and the machine will turn on . |
 | Is that everything that I have to do ? | | That's all there is . |
 | I appreciate you helping me with this . |
 | If you need anything else , just let me know . |]",[3 3 4 2 1 1 2 1 2 1 1 3],"[0,0,0,0,0,0,0,0,0,0,4,0]"
"[|Do you have any questions ? |
 | Yes , do I have to work a whole year before I can take a vacation ? |
 | Yes , after you ’ Ve been here a year , you qualify for a three-day vacation |
 | Only three days ? | | That's the company policy . |
 | What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? |
 | Yes . That's the company policy . |
 | It was the same as the last place I worked at . I was hoping you ’ d be different . |]",[2 2 1 2 1 2 1 1],"[0,0,0,6,0,0,0,5]"
"[|I am absolutely famished . | | Yeah . I am too . |
 | Where did you want to go for lunch ? |
 | I was thinking we should just go to the cafeteria . |
 | I don't think I ever got food from the cafeteria . |
 | I actually like the food there . |
 | Does the cafeteria sell a lot of different food ? |
 | They have anything you want . |
 | I was thinking about getting some Chinese food . |
 | I bought some chow mein at the cafeteria . It tasted great . |
 | We can eat at the cafeteria . |
 | I think you'll really like the food there . |]",[1 1 2 3 4 1 2 1 3 4 3 4],"[0,0,0,0,0,4,0,0,0,4,0,4]"
"[|That's all the general information of our company . I think you already have good knowledge about our company . |
 | Yes , I have an overall understanding . |
 | When we have the final results , we will call you . |
 | Then when will I get a reply at the latest ? |
 | If you pass the interview , the personnel department will inform you within two weeks . |
 | But if I don't pass , will you call me ? |
 | I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful . |
 | Then do I have the chance to get this job ? |
 | I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers . |
 | I know . No matter what the result will be , I have learned a lot from our conversation . |
 | Your mentality is very good and that's great . |
 | Thanks for giving me the opportunity of this interview . |
 | My pleasure . |]",[1 1 3 2 1 2 1 2 3 1 1 1 1],"[0,0,0,0,0,0,0,0,0,0,4,4,4]"
"[|I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . |
 | Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . |]",[1 1],"[4,0]"
"[|I want some cosmetics.Could you recommend some ? |
 | I think Pond's is the best . | | And they're very dear , too . |
 | They're on special offer today . | | Oh , that's ideal . |]",[3 4 1 3 4],"[0,4,4,0,4]"
"[|Can we choose a time to look at houses together ? |
 | Can you do that in the mornings , or would the afternoons be best ? |
 | Either way is good for me . |
 | There are a number of open houses this weekend in your area . Would that okay with you ? |
 | I can take a little time off of work , or I can go on a weekend , also . |
 | We could meet at the real estate office , or I could pick you up at your home . |
 | I am leaving from work , so maybe I could just meet you at the first house that we will look at . |
 | I can think of five houses that we should look at . It will take most of the day . |
 | I would like to see as many as possible . |
 | When I have confirmed the times with the owners , I will e-mail you our plans for the day . |]",[3 2 1 2 1 2 1 1 1 1],"[0,0,4,0,0,0,0,0,0,0]"
